1.50800000E-5,-2.84095310E-3
1.51200000E-5,-2.92439195E-3
1.51600000E-5,-2.91142442E-3
1.52000000E-5,-2.74487010E-3
1.52400000E-5,-2.89794013E-3
1.52800000E-5,-2.68629960E-3
1.53200000E-5,-2.91786704E-3
1.53600000E-5,-2.76073958E-3
1.54000000E-5,-2.69517061E-3
1.54400000E-5,-2.80305150E-3
1.54800000E-5,-2.77707350E-3
1.55200000E-5,-2.85321071E-3
1.55600000E-5,-2.87510070E-3
1.56000000E-5,-2.80698057E-3
1.56400000E-5,-2.87420577E-3
1.56800000E-5,-2.65572870E-3
1.57200000E-5,-2.89311541E-3
1.57600000E-5,-2.77120004E-3
1.58000000E-5,-2.94467177E-3
1.58400000E-5,-2.81102358E-3
1.58800000E-5,-2.77012933E-3
1.59200000E-5,-2.78460508E-3
1.59600000E-5,-2.92469488E-3
1.60000000E-5,-3.10540925E-3
1.60400000E-5,-3.01909103E-3
1.60800000E-5,-2.91853699E-3
1.61200000E-5,-2.84312253E-3
1.61600000E-5,-2.85317792E-3
1.62000000E-5,-3.13494315E-3
1.62400000E-5,-2.90971267E-3
1.62800000E-5,-2.71813177E-3
1.63200000E-5,-2.91861020E-3
1.63600000E-5,-2.94612674E-3
1.64000000E-5,-2.84195149E-3
1.64400000E-5,-2.83621202E-3
1.64800000E-5,-3.08199265E-3
1.65200000E-5,-2.72326634E-3
1.65600000E-5,-3.01360668E-3
1.66000000E-5,-3.05993026E-3
1.66400000E-5,-2.97404012E-3
1.66800000E-5,-2.90428213E-3
1.67200000E-5,-3.03874707E-3
1.67600000E-5,-3.15099777E-3
1.68000000E-5,-2.99663109E-3
1.68400000E-5,-2.78285131E-3
1.68800000E-5,-2.83301007E-3
1.69200000E-5,-2.81388245E-3
1.69600000E-5,-3.08063342E-3
1.70000000E-5,-2.74461490E-3
1.70400000E-5,-2.99046346E-3
1.70800000E-5,-2.94494634E-3
1.71200000E-5,-3.03374959E-3
1.71600000E-5,-2.91096400E-3
1.72000000E-5,-2.97076420E-3
1.72400000E-5,-3.03778413E-3
1.72800000E-5,-2.75863397E-3
1.73200000E-5,-3.19880267E-3
1.73600000E-5,-3.05367372E-3
1.74000000E-5,-2.91103932E-3
1.74400000E-5,-3.16895519E-3
1.74800000E-5,-2.85188501E-3
1.75200000E-5,-2.99695867E-3
1.75600000E-5,-2.98949705E-3
1.76000000E-5,-2.91066268E-3
1.76400000E-5,-2.90055646E-3
1.76800000E-5,-2.83778248E-3
1.77200000E-5,-3.03086007E-3
1.77600000E-5,-3.14844525E-3
1.78000000E-5,-3.00180729E-3
1.78400000E-5,-2.90380597E-3
1.78800000E-5,-2.95516118E-3
1.79200000E-5,-3.10050685E-3
1.79600000E-5,-2.86446152E-3
1.80000000E-5,-3.15642388E-3
1.80400000E-5,-3.04038962E-3
1.80800000E-5,-2.88621123E-3
1.81200000E-5,-3.05937976E-3
1.81600000E-5,-2.81666081E-3
1.82000000E-5,-2.76047692E-3
1.82400000E-5,-3.11112664E-3
1.82800000E-5,-2.75307356E-3
1.83200000E-5,-3.19967367E-3
1.83600000E-5,-2.93421124E-3
1.84000000E-5,-2.98526180E-3
1.84400000E-5,-2.94095565E-3
1.84800000E-5,-3.11430186E-3
1.85200000E-5,-2.81756969E-3
1.85600000E-5,-2.99860347E-3
1.86000000E-5,-3.15222345E-3
1.86400000E-5,-2.91235236E-3
1.86800000E-5,-3.03299720E-3
1.87200000E-5,-2.98540202E-3
1.87600000E-5,-3.02825907E-3
1.88000000E-5,-2.93449525E-3
1.88400000E-5,-2.78987149E-3
1.88800000E-5,-2.87277356E-3
1.89200000E-5,-2.95670224E-3
1.89600000E-5,-2.95075660E-3
1.90000000E-5,-2.97300904E-3
1.90400000E-5,-2.75440438E-3
1.90800000E-5,-2.91837242E-3
1.91200000E-5,-2.94548808E-3
1.91600000E-5,-3.00260555E-3
1.92000000E-5,-2.99553709E-3
1.92400000E-5,-3.20256631E-3
1.92800000E-5,-2.76750410E-3
1.93200000E-5,-2.89459318E-3
1.93600000E-5,-2.81411848E-3
1.94000000E-5,-2.89902999E-3
1.94400000E-5,-3.11998974E-3
1.94800000E-5,-3.04056776E-3
1.95200000E-5,-3.01106250E-3
1.95600000E-5,-3.05015696E-3
1.96000000E-5,-3.01138138E-3
1.96400000E-5,-2.86704028E-3
1.96800000E-5,-3.03133370E-3
1.97200000E-5,-3.25900970E-3
1.97600000E-5,-2.85990450E-3
1.98000000E-5,-2.72263915E-3
1.98400000E-5,-3.09586159E-3
1.98800000E-5,-2.94791360E-3
1.99200000E-5,-3.03336200E-3
1.99600000E-5,-2.97785980E-3
2.00000000E-5,-2.95742994E-3
2.00400000E-5,-2.82232010E-3
2.00800000E-5,-3.04137407E-3
2.01200000E-5,-3.03694426E-3
2.01600000E-5,-2.96077294E-3
2.02000000E-5,-2.90990294E-3
2.02400000E-5,-2.95671751E-3
2.02800000E-5,-2.89231656E-3
2.03200000E-5,-2.97609833E-3
2.03600000E-5,-3.22520221E-3
2.04000000E-5,-2.99280235E-3
2.04400000E-5,-3.04220545E-3
2.04800000E-5,-3.09739018E-3
2.05200000E-5,-3.26854151E-3
2.05600000E-5,-2.93789836E-3
2.06000000E-5,-3.12932029E-3
2.06400000E-5,-3.10540420E-3
2.06800000E-5,-3.35233615E-3
2.07200000E-5,-3.03183260E-3
2.07600000E-5,-3.16078259E-3
2.08000000E-5,-3.22965041E-3
2.08400000E-5,-2.89045956E-3
2.08800000E-5,-3.03177278E-3
2.09200000E-5,-3.31289763E-3
2.09600000E-5,-3.11897932E-3
2.10000000E-5,-2.87808716E-3
2.10400000E-5,-2.94349227E-3
2.10800000E-5,-2.97326224E-3
2.11200000E-5,-2.75154237E-3
2.11600000E-5,-3.09851033E-3
2.12000000E-5,-3.07001002E-3
2.12400000E-5,-3.07856094E-3
2.12800000E-5,-3.08841575E-3
2.13200000E-5,-3.13867303E-3
2.13600000E-5,-3.12529412E-3
2.14000000E-5,-3.02908917E-3
2.14400000E-5,-2.88197079E-3
2.14800000E-5,-3.07890734E-3
2.15200000E-5,-3.32941339E-3
2.15600000E-5,-2.89229479E-3
2.16000000E-5,-3.18506945E-3
2.16400000E-5,-3.12757113E-3
2.16800000E-5,-2.67574580E-3
2.17200000E-5,-3.17145927E-3
2.17600000E-5,-2.95558050E-3
2.18000000E-5,-2.89413412E-3
2.18400000E-5,-2.93828481E-3
2.18800000E-5,-3.00729144E-3
2.19200000E-5,-3.10497560E-3
2.19600000E-5,-2.86115536E-3
2.20000000E-5,-3.16344315E-3
2.20400000E-5,-3.28584266E-3
2.20800000E-5,-3.14253784E-3
2.21200000E-5,-3.12526953E-3
2.21600000E-5,-3.12711090E-3
2.22000000E-5,-2.99645352E-3
2.22400000E-5,-3.07984748E-3
2.22800000E-5,-2.90234848E-3
2.23200000E-5,-3.04678048E-3
2.23600000E-5,-2.98303474E-3
2.24000000E-5,-3.30743608E-3
2.24400000E-5,-3.17693564E-3
2.24800000E-5,-2.82330808E-3
2.25200000E-5,-3.10227664E-3
2.25600000E-5,-2.82538455E-3
2.26000000E-5,-2.90383722E-3
2.26400000E-5,-3.12596955E-3
2.26800000E-5,-3.19606368E-3
2.27200000E-5,-3.13357469E-3
2.27600000E-5,-3.23688827E-3
2.28000000E-5,-3.17282449E-3
2.28400000E-5,-3.08002116E-3
2.28800000E-5,-3.19654994E-3
2.29200000E-5,-3.21526356E-3
2.29600000E-5,-3.30600925E-3
2.30000000E-5,-3.07235206E-3
2.30400000E-5,-3.04958676E-3
2.30800000E-5,-3.13330371E-3
2.31200000E-5,-3.19645669E-3
2.31600000E-5,-3.32484802E-3
2.32000000E-5,-3.11522069E-3
2.32400000E-5,-3.32859861E-3
2.32800000E-5,-3.09435715E-3
2.33200000E-5,-3.15604980E-3
2.33600000E-5,-3.06288528E-3
2.34000000E-5,-3.17114414E-3
2.34400000E-5,-3.21951436E-3
2.34800000E-5,-2.90360815E-3
2.35200000E-5,-3.19531331E-3
2.35600000E-5,-3.15872123E-3
2.36000000E-5,-2.90791074E-3
2.36400000E-5,-2.97561251E-3
2.36800000E-5,-3.17193639E-3
2.37200000E-5,-3.01124045E-3
2.37600000E-5,-3.18149530E-3
2.38000000E-5,-3.20878039E-3
2.38400000E-5,-2.97996246E-3
2.38800000E-5,-3.03690574E-3
2.39200000E-5,-3.14751014E-3
2.39600000E-5,-3.14620517E-3
2.40000000E-5,-3.13081048E-3
2.40400000E-5,-2.99679525E-3
2.40800000E-5,-3.16772902E-3
2.41200000E-5,-2.92326270E-3
2.41600000E-5,-3.22470659E-3
2.42000000E-5,-3.50605301E-3
2.42400000E-5,-2.96733287E-3
2.42800000E-5,-3.06405798E-3
2.43200000E-5,-3.10108652E-3
2.43600000E-5,-2.94091214E-3
2.44000000E-5,-3.13640835E-3
2.44400000E-5,-3.01759943E-3
2.44800000E-5,-3.00531103E-3
2.45200000E-5,-3.07843471E-3
2.45600000E-5,-3.01141733E-3
2.46000000E-5,-3.12307000E-3
2.46400000E-5,-3.04634644E-3
2.46800000E-5,-3.16784176E-3
2.47200000E-5,-3.20825610E-3
2.47600000E-5,-2.99694612E-3
2.48000000E-5,-3.20584363E-3
2.48400000E-5,-3.02279913E-3
2.48800000E-5,-3.13731286E-3
2.49200000E-5,-3.17729412E-3
2.49600000E-5,-2.89581069E-3
2.50000000E-5,-3.21317929E-3
2.50400000E-5,-3.21971102E-3
2.50800000E-5,-3.24980446E-3
2.51200000E-5,-3.14595205E-3
2.51600000E-5,-3.33652312E-3
2.52000000E-5,-3.42359502E-3
2.52400000E-5,-2.91431545E-3
2.52800000E-5,-3.18327837E-3
2.53200000E-5,-2.98699973E-3
2.53600000E-5,-3.13833581E-3
2.54000000E-5,-3.16809081E-3
2.54400000E-5,-3.12390198E-3
2.54800000E-5,-3.17365292E-3
2.55200000E-5,-2.95595220E-3
2.55600000E-5,-3.20795324E-3
2.56000000E-5,-3.08522859E-3
2.56400000E-5,-3.12601594E-3
2.56800000E-5,-3.07880050E-3
2.57200000E-5,-2.98073968E-3
2.57600000E-5,-3.21099162E-3
2.58000000E-5,-3.12585785E-3
2.58400000E-5,-3.24285303E-3
2.58800000E-5,-3.12488157E-3
2.59200000E-5,-3.17339503E-3
2.59600000E-5,-3.07383388E-3
2.60000000E-5,-3.12082807E-3
2.60400000E-5,-3.23765964E-3
2.60800000E-5,-3.18526374E-3
2.61200000E-5,-3.05942862E-3
2.61600000E-5,-3.06488623E-3
2.62000000E-5,-2.97104296E-3
2.62400000E-5,-3.37202317E-3
2.62800000E-5,-3.04609994E-3
2.63200000E-5,-3.28930447E-3
2.63600000E-5,-3.29663893E-3
2.64000000E-5,-3.26794619E-3
2.64400000E-5,-3.11207837E-3
2.64800000E-5,-3.13760464E-3
2.65200000E-5,-3.00678478E-3
2.65600000E-5,-3.41758522E-3
2.66000000E-5,-3.16509075E-3
2.66400000E-5,-3.00091305E-3
2.66800000E-5,-3.25908771E-3
2.67200000E-5,-3.01025133E-3
2.67600000E-5,-3.54650909E-3
2.68000000E-5,-3.17523197E-3
2.68400000E-5,-3.52218878E-3
2.68800000E-5,-3.05149044E-3
2.69200000E-5,-3.27745643E-3
2.69600000E-5,-3.10902644E-3
2.70000000E-5,-3.11191193E-3
2.70400000E-5,-3.03035092E-3
2.70800000E-5,-3.16878523E-3
2.71200000E-5,-3.11119407E-3
2.71600000E-5,-3.19781102E-3
2.72000000E-5,-3.28378288E-3
2.72400000E-5,-3.32154586E-3
2.72800000E-5,-3.14227047E-3
2.73200000E-5,-2.87350024E-3
2.73600000E-5,-3.07670346E-3
2.74000000E-5,-3.07047500E-3
2.74400000E-5,-3.27951436E-3
2.74800000E-5,-3.23596863E-3
2.75200000E-5,-3.22723741E-3
2.75600000E-5,-3.19832723E-3
2.76000000E-5,-3.11364562E-3
2.76400000E-5,-3.15670931E-3
2.76800000E-5,-3.09284755E-3
2.77200000E-5,-3.37514359E-3
2.77600000E-5,-3.23321885E-3
2.78000000E-5,-3.22743011E-3
2.78400000E-5,-2.84048283E-3
2.78800000E-5,-3.31191606E-3
2.79200000E-5,-3.15549497E-3
2.79600000E-5,-3.11653349E-3
2.80000000E-5,-3.17931012E-3
2.80400000E-5,-3.42535979E-3
2.80800000E-5,-3.05652818E-3
2.81200000E-5,-2.97456592E-3
2.81600000E-5,-3.05703371E-3
2.82000000E-5,-3.14589563E-3
2.82400000E-5,-3.21970676E-3
2.82800000E-5,-3.13522950E-3
2.83200000E-5,-3.39757912E-3
2.83600000E-5,-3.35805269E-3
2.84000000E-5,-3.25408486E-3
2.84400000E-5,-3.04551397E-3
2.84800000E-5,-3.11337780E-3
2.85200000E-5,-3.32634803E-3
2.85600000E-5,-2.94753741E-3
2.86000000E-5,-3.20720073E-3
2.86400000E-5,-3.25975587E-3
2.86800000E-5,-2.99948429E-3
2.87200000E-5,-3.03910566E-3
2.87600000E-5,-3.20570165E-3
2.88000000E-5,-3.29663685E-3
2.88400000E-5,-3.06022193E-3
2.88800000E-5,-3.33200731E-3
2.89200000E-5,-3.33310347E-3
2.89600000E-5,-3.13543515E-3
2.90000000E-5,-3.06118666E-3
2.90400000E-5,-3.24452983E-3
2.90800000E-5,-3.21593939E-3
2.91200000E-5,-3.18781348E-3
2.91600000E-5,-3.37706098E-3
2.92000000E-5,-3.24613906E-3
2.92400000E-5,-3.20220964E-3
2.92800000E-5,-3.35975989E-3
2.93200000E-5,-3.22320642E-3
2.93600000E-5,-3.04260605E-3
2.94000000E-5,-3.24632420E-3
2.94400000E-5,-3.27033153E-3
2.94800000E-5,-3.26228819E-3
2.95200000E-5,-3.06198345E-3
2.95600000E-5,-3.26619518E-3
2.96000000E-5,-3.22695443E-3
2.96400000E-5,-3.11240764E-3
2.96800000E-5,-3.13936650E-3
2.97200000E-5,-3.27837343E-3
2.97600000E-5,-3.33678053E-3
2.98000000E-5,-3.19675095E-3
2.98400000E-5,-2.93965555E-3
2.98800000E-5,-3.42873518E-3
2.99200000E-5,-3.16204688E-3
2.99600000E-5,-3.22616992E-3
3.00000000E-5,-3.06837368E-3
3.00400000E-5,-3.23670381E-3
3.00800000E-5,-3.08139067E-3
3.01200000E-5,-3.13343728E-3
3.01600000E-5,-3.16885730E-3
3.02000000E-5,-3.03303610E-3
3.02400000E-5,-3.09554582E-3
3.02800000E-5,-3.30245392E-3
3.03200000E-5,-3.07769596E-3
3.03600000E-5,-3.23839072E-3
3.04000000E-5,-3.56857975E-3
3.04400000E-5,-3.20462144E-3
3.04800000E-5,-3.17418726E-3
3.05200000E-5,-3.18444769E-3
3.05600000E-5,-3.13656500E-3
3.06000000E-5,-3.37165566E-3
3.06400000E-5,-3.42094195E-3
3.06800000E-5,-3.19020129E-3
3.07200000E-5,-3.30996776E-3
3.07600000E-5,-3.22068639E-3
3.08000000E-5,-3.20949518E-3
3.08400000E-5,-3.31049544E-3
3.08800000E-5,-3.22752663E-3
3.09200000E-5,-3.34896385E-3
3.09600000E-5,-3.12803708E-3
3.10000000E-5,-3.16956938E-3
3.10400000E-5,-3.19863311E-3
3.10800000E-5,-3.31788969E-3
3.11200000E-5,-3.26973648E-3
3.11600000E-5,-3.24274345E-3
3.12000000E-5,-3.32673687E-3
3.12400000E-5,-3.07214216E-3
3.12800000E-5,-3.24548030E-3
3.13200000E-5,-3.18458778E-3
3.13600000E-5,-3.06903954E-3
3.14000000E-5,-3.33081526E-3
3.14400000E-5,-3.00319763E-3
3.14800000E-5,-3.19491352E-3
3.15200000E-5,-3.14437173E-3
3.15600000E-5,-3.07274532E-3
3.16000000E-5,-3.11452308E-3
3.16400000E-5,-2.92469870E-3
3.16800000E-5,-3.19839806E-3
3.17200000E-5,-3.29474502E-3
3.17600000E-5,-3.34749174E-3
3.18000000E-5,-3.17441104E-3
3.18400000E-5,-3.04445149E-3
3.18800000E-5,-3.19367606E-3
3.19200000E-5,-3.02919591E-3
3.19600000E-5,-3.08018354E-3
3.20000000E-5,-3.29027491E-3
3.20400000E-5,-3.12966417E-3
3.20800000E-5,-3.24777562E-3
3.21200000E-5,-3.29060268E-3
3.21600000E-5,-3.23737531E-3
3.22000000E-5,-3.32960998E-3
3.22400000E-5,-3.30401020E-3
3.22800000E-5,-3.25067046E-3
3.23200000E-5,-3.28469304E-3
3.23600000E-5,-3.20262917E-3
3.24000000E-5,-3.28487516E-3
3.24400000E-5,-3.21783398E-3
3.24800000E-5,-2.99639456E-3
3.25200000E-5,-3.28692669E-3
3.25600000E-5,-3.23548710E-3
3.26000000E-5,-3.24365336E-3
3.26400000E-5,-3.05279326E-3
3.26800000E-5,-3.33194089E-3
3.27200000E-5,-3.33253603E-3
3.27600000E-5,-3.17766526E-3
3.28000000E-5,-3.35692754E-3
3.28400000E-5,-3.19625924E-3
3.28800000E-5,-3.26707060E-3
3.29200000E-5,-3.33033048E-3
3.29600000E-5,-3.20758347E-3
3.30000000E-5,-3.19430871E-3
3.30400000E-5,-3.35231696E-3
3.30800000E-5,-3.29162924E-3
3.31200000E-5,-3.25614388E-3
3.31600000E-5,-3.18114024E-3
3.32000000E-5,-3.13916089E-3
3.32400000E-5,-3.30642636E-3
3.32800000E-5,-3.20893087E-3
3.33200000E-5,-3.03425531E-3
3.33600000E-5,-2.98582979E-3
3.34000000E-5,-3.07803877E-3
3.34400000E-5,-3.36837389E-3
3.34800000E-5,-3.14591159E-3
3.35200000E-5,-3.38562187E-3
3.35600000E-5,-3.50159569E-3
3.36000000E-5,-3.24866458E-3
3.36400000E-5,-3.16392700E-3
3.36800000E-5,-3.32512132E-3
3.37200000E-5,-3.53356504E-3
3.37600000E-5,-3.29707466E-3
3.38000000E-5,-3.24716804E-3
3.38400000E-5,-3.20412938E-3
3.38800000E-5,-3.24507082E-3
3.39200000E-5,-3.11083250E-3
3.39600000E-5,-3.22538754E-3
3.40000000E-5,-3.50506502E-3
3.40400000E-5,-3.15617830E-3
3.40800000E-5,-3.32958922E-3
3.41200000E-5,-3.45652169E-3
3.41600000E-5,-3.15511868E-3
3.42000000E-5,-3.24872127E-3
3.42400000E-5,-2.98713243E-3
3.42800000E-5,-3.01644290E-3
3.43200000E-5,-3.17844089E-3
3.43600000E-5,-3.31700910E-3
3.44000000E-5,-3.22864367E-3
3.44400000E-5,-3.23351972E-3
3.44800000E-5,-3.33736220E-3
3.45200000E-5,-3.18847104E-3
3.45600000E-5,-3.37332205E-3
3.46000000E-5,-2.80726447E-3
3.46400000E-5,-3.11448709E-3
3.46800000E-5,-3.19475963E-3
3.47200000E-5,-3.23744731E-3
3.47600000E-5,-3.23843671E-3
3.48000000E-5,-3.24734721E-3
3.48400000E-5,-3.30146245E-3
3.48800000E-5,-3.28586847E-3
3.49200000E-5,-3.06043994E-3
3.49600000E-5,-3.20715153E-3
3.50000000E-5,-3.16859426E-3
3.50400000E-5,-3.19920465E-3
3.50800000E-5,-3.19380111E-3
3.51200000E-5,-3.14110889E-3
3.51600000E-5,-3.10225248E-3
3.52000000E-5,-3.13492543E-3
3.52400000E-5,-3.19990762E-3
3.52800000E-5,-3.11380807E-3
3.53200000E-5,-3.09403515E-3
3.53600000E-5,-3.29365545E-3
3.54000000E-5,-3.48567461E-3
3.54400000E-5,-3.17371519E-3
3.54800000E-5,-2.84283299E-3
3.55200000E-5,-3.24172166E-3
3.55600000E-5,-3.24499033E-3
3.56000000E-5,-3.45592453E-3
3.56400000E-5,-3.19761384E-3
3.56800000E-5,-3.25442177E-3
3.57200000E-5,-3.41021509E-3
3.57600000E-5,-3.44453072E-3
3.58000000E-5,-3.11939428E-3
3.58400000E-5,-3.10600857E-3
3.58800000E-5,-3.05836220E-3
3.59200000E-5,-3.12391628E-3
3.59600000E-5,-3.34510794E-3
3.60000000E-5,-3.19735759E-3
3.60400000E-5,-3.24230992E-3
3.60800000E-5,-3.07812110E-3
3.61200000E-5,-3.32672229E-3
3.61600000E-5,-3.15301084E-3
3.62000000E-5,-3.20745095E-3
3.62400000E-5,-3.40052337E-3
3.62800000E-5,-3.34741340E-3
3.63200000E-5,-3.20725841E-3
3.63600000E-5,-3.24308897E-3
3.64000000E-5,-3.21192417E-3
3.64400000E-5,-3.25887536E-3
3.64800000E-5,-3.21136550E-3
3.65200000E-5,-3.25135345E-3
3.65600000E-5,-3.22236689E-3
3.66000000E-5,-3.10750918E-3
3.66400000E-5,-3.11083099E-3
3.66800000E-5,-3.23515265E-3
3.67200000E-5,-3.21263862E-3
3.67600000E-5,-3.37194744E-3
3.68000000E-5,-3.18640315E-3
3.68400000E-5,-3.04985667E-3
3.68800000E-5,-3.35431535E-3
3.69200000E-5,-3.41400929E-3
3.69600000E-5,-3.24900613E-3
3.70000000E-5,-3.24396820E-3
3.70400000E-5,-3.21351457E-3
3.70800000E-5,-3.10133932E-3
3.71200000E-5,-3.15534332E-3
3.71600000E-5,-3.19355534E-3
3.72000000E-5,-2.99883670E-3
3.72400000E-5,-3.10874836E-3
3.72800000E-5,-3.05333121E-3
3.73200000E-5,-3.15459159E-3
3.73600000E-5,-3.15177581E-3
3.74000000E-5,-3.02059123E-3
3.74400000E-5,-3.24747414E-3
3.74800000E-5,-3.05549716E-3
3.75200000E-5,-3.12196847E-3
3.75600000E-5,-3.21368106E-3
3.76000000E-5,-3.21463040E-3
3.76400000E-5,-3.10408203E-3
3.76800000E-5,-3.09011102E-3
3.77200000E-5,-3.25955995E-3
3.77600000E-5,-3.20837052E-3
3.78000000E-5,-3.12380448E-3
3.78400000E-5,-3.28826576E-3
3.78800000E-5,-3.13914115E-3
3.79200000E-5,-3.19650784E-3
3.79600000E-5,-3.36583574E-3
3.80000000E-5,-3.30656635E-3
3.80400000E-5,-3.23445299E-3
3.80800000E-5,-3.30331120E-3
3.81200000E-5,-3.48096546E-3
3.81600000E-5,-3.24265478E-3
3.82000000E-5,-3.15442762E-3
3.82400000E-5,-3.03626041E-3
3.82800000E-5,-3.29668424E-3
3.83200000E-5,-3.25548755E-3
3.83600000E-5,-3.00919986E-3
3.84000000E-5,-3.31592436E-3
3.84400000E-5,-3.12463357E-3
3.84800000E-5,-3.17420943E-3
3.85200000E-5,-3.31470152E-3
3.85600000E-5,-3.14296541E-3
3.86000000E-5,-3.21665196E-3
3.86400000E-5,-3.06664324E-3
3.86800000E-5,-3.16630399E-3
3.87200000E-5,-3.28529073E-3
3.87600000E-5,-3.34902936E-3
3.88000000E-5,-3.31181203E-3
3.88400000E-5,-3.05192272E-3
3.88800000E-5,-3.23516261E-3
3.89200000E-5,-3.11264960E-3
3.89600000E-5,-3.36715348E-3
3.90000000E-5,-3.18514168E-3
3.90400000E-5,-3.23543653E-3
3.90800000E-5,-3.18851698E-3
3.91200000E-5,-3.35290083E-3
3.91600000E-5,-3.34967667E-3
3.92000000E-5,-3.37484713E-3
3.92400000E-5,-3.52787325E-3
3.92800000E-5,-3.39512313E-3
3.93200000E-5,-3.33027507E-3
3.93600000E-5,-3.13602118E-3
3.94000000E-5,-3.26062166E-3
3.94400000E-5,-3.27424413E-3
3.94800000E-5,-3.10597820E-3
3.95200000E-5,-2.81088947E-3
3.95600000E-5,-3.11014760E-3
3.96000000E-5,-3.18999302E-3
3.96400000E-5,-3.21271020E-3
3.96800000E-5,-3.24126294E-3
3.97200000E-5,-3.20521124E-3
3.97600000E-5,-3.34166898E-3
3.98000000E-5,-3.33990561E-3
3.98400000E-5,-3.30106735E-3
3.98800000E-5,-3.29376270E-3
3.99200000E-5,-2.98862258E-3
3.99600000E-5,-3.50668004E-3
4.00000000E-5,-3.24280787E-3
4.00400000E-5,-3.31016930E-3
4.00800000E-5,-3.27918955E-3
4.01200000E-5,-3.44629209E-3
4.01600000E-5,-3.32550030E-3
4.02000000E-5,-3.12389954E-3
4.02400000E-5,-3.20464449E-3
4.02800000E-5,-3.25938492E-3
4.03200000E-5,-3.15391586E-3
4.03600000E-5,-3.07116386E-3
4.04000000E-5,-3.04592905E-3
4.04400000E-5,-3.18191513E-3
4.04800000E-5,-3.19394087E-3
4.05200000E-5,-3.33495175E-3
4.05600000E-5,-3.28207541E-3
4.06000000E-5,-3.30798484E-3
4.06400000E-5,-3.08297778E-3
4.06800000E-5,-3.05740842E-3
4.07200000E-5,-3.21561909E-3
4.07600000E-5,-3.31226485E-3
4.08000000E-5,-2.89023306E-3
4.08400000E-5,-3.44910347E-3
4.08800000E-5,-3.46135720E-3
4.09200000E-5,-3.35583210E-3
4.09600000E-5,-3.52271867E-3
4.10000000E-5,-3.09533425E-3
4.10400000E-5,-3.50771824E-3
4.10800000E-5,-2.88016981E-3
4.11200000E-5,-3.14477549E-3
4.11600000E-5,-3.24127205E-3
4.12000000E-5,-3.12604725E-3
4.12400000E-5,-3.32749796E-3
4.12800000E-5,-3.08720147E-3
4.13200000E-5,-3.25266658E-3
4.13600000E-5,-3.22011759E-3
4.14000000E-5,-3.44412060E-3
4.14400000E-5,-3.31546065E-3
4.14800000E-5,-3.10813145E-3
4.15200000E-5,-2.94438672E-3
4.15600000E-5,-3.15275140E-3
4.16000000E-5,-3.19635855E-3
4.16400000E-5,-3.27195573E-3
4.16800000E-5,-3.30128334E-3
4.17200000E-5,-3.42829970E-3
4.17600000E-5,-3.23619415E-3
4.18000000E-5,-3.11043017E-3
4.18400000E-5,-3.45469300E-3
4.18800000E-5,-3.32142296E-3
4.19200000E-5,-3.27566420E-3
4.19600000E-5,-3.27430384E-3
4.20000000E-5,-3.32811147E-3
4.20400000E-5,-3.20061595E-3
4.20800000E-5,-3.28042774E-3
4.21200000E-5,-3.27383368E-3
4.21600000E-5,-3.34650363E-3
4.22000000E-5,-3.19159422E-3
4.22400000E-5,-3.42977368E-3
4.22800000E-5,-3.30713020E-3
4.23200000E-5,-3.30095216E-3
4.23600000E-5,-3.43540867E-3
4.24000000E-5,-3.19390310E-3
4.24400000E-5,-3.39681468E-3
4.24800000E-5,-3.24461246E-3
4.25200000E-5,-3.18757127E-3
4.25600000E-5,-3.37303083E-3
4.26000000E-5,-3.50436570E-3
4.26400000E-5,-3.34417245E-3
4.26800000E-5,-3.37644848E-3
4.27200000E-5,-3.05430786E-3
4.27600000E-5,-3.27573537E-3
4.28000000E-5,-3.28867833E-3
4.28400000E-5,-3.05109004E-3
4.28800000E-5,-3.40747487E-3
4.29200000E-5,-3.22958609E-3
4.29600000E-5,-3.16484893E-3
4.30000000E-5,-3.23812098E-3
4.30400000E-5,-3.34002997E-3
4.30800000E-5,-3.15269461E-3
4.31200000E-5,-3.43867443E-3
4.31600000E-5,-3.34029402E-3
4.32000000E-5,-3.33629574E-3
4.32400000E-5,-3.33219123E-3
4.32800000E-5,-3.24807618E-3
4.33200000E-5,-3.23906491E-3
4.33600000E-5,-3.04968511E-3
4.34000000E-5,-3.40600122E-3
4.34400000E-5,-3.24139339E-3
4.34800000E-5,-3.14843446E-3
4.35200000E-5,-3.16435118E-3
4.35600000E-5,-2.98857700E-3
4.36000000E-5,-3.52298723E-3
4.36400000E-5,-3.19544528E-3
4.36800000E-5,-3.20163294E-3
4.37200000E-5,-3.25669659E-3
4.37600000E-5,-3.29989297E-3
4.38000000E-5,-3.29218747E-3
4.38400000E-5,-3.35547664E-3
4.38800000E-5,-3.39318660E-3
4.39200000E-5,-3.05403004E-3
4.39600000E-5,-3.21997442E-3
4.40000000E-5,-3.28225755E-3
4.40400000E-5,-3.27679427E-3
4.40800000E-5,-3.38516774E-3
4.41200000E-5,-3.09311291E-3
4.41600000E-5,-3.14459798E-3
4.42000000E-5,-3.30892770E-3
4.42400000E-5,-3.35267686E-3
4.42800000E-5,-3.28083747E-3
4.43200000E-5,-3.18684602E-3
4.43600000E-5,-3.38972053E-3
4.44000000E-5,-3.23335234E-3
4.44400000E-5,-3.49537953E-3
4.44800000E-5,-3.46306119E-3
